"Year_f","temperature_f","proba_pres_mean","proba_pres_sd","proba_pres_q2.5","proba_pres_median","proba_pres_q97.5","AVG_TEMP_C"
"2005","11.23",0.00228288491662366,0.00100136723817496,0.00082090722410452,0.00215110831683751,0.00473538939289219,11.23
"2009","11.23",0.000607230493303952,0.00032646540159241,0.000152134000364257,0.000551261964791994,0.00140142069502679,11.23
"2011","11.23",0.00156230980640044,0.000737534097907682,0.000477345033027612,0.00146428710692564,0.0033433379291761,11.23
"2005","11.24",0.0023532037050612,0.00103049576025461,0.000847032736498674,0.00221794360496097,0.00489788294262323,11.24
"2009","11.24",0.000614548762588682,0.000330042409769334,0.000153343716784327,0.000557618691036155,0.0014281885171996,11.24
"2011","11.24",0.00141229636315861,0.000683342753468117,0.00040000230035861,0.00130653018600352,0.00306138883719742,11.24
"2005","11.25",0.0021740117775512,0.000969205604331826,0.000752644269183919,0.00204214408272368,0.00457857603154705,11.25
"2007","11.25",0.00171850473078198,0.000780654214552268,0.000531466079503023,0.00159821877752059,0.00366934892261483,11.25
"2009","11.25",0.000677267680531403,0.000359766040413244,0.000171558879190017,0.000616717322856397,0.00155673309647405,11.25
"2005","11.26",0.00241825267978149,0.00107907591538516,0.000837646647822515,0.00226099987309014,0.00502008897575405,11.26
"2007","11.26",0.0015992565225038,0.000733780993155433,0.000494417048881712,0.00148912825149394,0.00341321194551696,11.26
"2009","11.26",0.000574891948908292,0.000311557634437708,0.000142409077743622,0.000520498526857816,0.00133440033353361,11.26
"2005","11.27",0.00249834800491878,0.00108645895956816,0.000905652143328264,0.00236105661380798,0.00515709454112662,11.27
"2011","11.27",0.001432278074805,0.00068525757972873,0.000430672768446852,0.0013369132361255,0.00308929623682786,11.27
"2005","11.28",0.00220455791394832,0.000983549579290957,0.000778331179132921,0.00206652316050404,0.0046235170367426,11.28
"2011","11.28",0.00131847657487634,0.000640978435419064,0.000377661710745797,0.00122279656886792,0.00282676694180693,11.28
"2005","11.29",0.00213281555784032,0.000974970468883471,0.000723420325176283,0.00198073179774588,0.00455832428909057,11.29
"2007","11.29",0.00162919853511259,0.000746904043720379,0.000501804490348201,0.00151517475074237,0.00348837028275242,11.29
"2009","11.29",0.000591548947992478,0.000319968631775274,0.000146460281008712,0.000535423137214774,0.00137478792584261,11.29
"2011","11.29",0.00115080021266438,0.000566360825162488,0.000327361608936133,0.00106781015801261,0.00251293987199688,11.29
"2007","11.3",0.00154127213228195,0.000712062472462232,0.000470404034196903,0.00143020637116781,0.00331948808727338,11.3
"2011","11.3",0.00116544332095422,0.000573654522445875,0.000331371016639243,0.00108339608683256,0.00253490957036413,11.3
"2009","11.31",0.000593606709428717,0.000321269131474913,0.00014662229525757,0.000538072581014737,0.00138187148026117,11.31
"2005","11.32",0.00194271807266679,0.000909588407565652,0.000634826327445484,0.00179093092705912,0.00421561753804651,11.32
"2009","11.32",0.000613666283432299,0.000330994525490188,0.000151976914050103,0.000556634486296448,0.0014273313456663,11.32
"2011","11.32",0.00130339917147553,0.00063288894413774,0.000383670865362776,0.00121416636673927,0.00283702208661722,11.32
"2005","11.33",0.00212346767185757,0.000951315410621782,0.000737429967907202,0.00199467491429167,0.00451955391740086,11.33
"2007","11.33",0.00148731862224093,0.000691887875005368,0.000451374005320501,0.00138377502281095,0.0032030929732467,11.33
"2009","11.33",0.000597529211774244,0.00032338603166013,0.000147685893421651,0.000542675022195904,0.0014017593301042,11.33
"2011","11.33",0.00120790272747616,0.000596873996588839,0.000335378329020822,0.00111107123518789,0.00262401557702668,11.33
"2009","11.34",0.000581745651620957,0.000316071825963305,0.000142711483085289,0.000527041230295511,0.00135949942346162,11.34
"2005","11.35",0.00177110958223439,0.000809771813763269,0.000607687755797415,0.00165714137974998,0.00371802204966455,11.35
"2009","11.35",0.000524882954952794,0.000288778595334624,0.00012686940505173,0.000472450043392636,0.00123451045772619,11.35
"2011","11.35",0.00113944556210192,0.000563481634708201,0.000323976239812185,0.00105475381231107,0.00250888543417376,11.35
"2005","11.36",0.00197538295917897,0.000905985679096811,0.000667308843167,0.00184336301867544,0.00421417008010015,11.36
"2009","11.36",0.000574379675687217,0.000312733878426311,0.000141018402978241,0.000519900082900482,0.00135316202086147,11.36
"2011","11.36",0.00110369010350008,0.000548253683533464,0.000311303292042184,0.00102125965926825,0.00243433240313423,11.36
"2005","11.37",0.00184786489240601,0.000841340838946435,0.000633367416004171,0.00172994963522516,0.00392049007897435,11.37
"2009","11.37",0.000550772817998395,0.000301615657965828,0.00013358846768512,0.000497626321695865,0.00129448243424078,11.37
"2011","11.37",0.00100978987359809,0.000507364618154595,0.000279083914507897,0.00093457058054397,0.00223238715069317,11.37
"2005","11.38",0.00193273473386006,0.000891179394976902,0.000648388768391717,0.00179866083283475,0.00414882946686035,11.38
"2005","11.39",0.0019081926262581,0.0008700302538567,0.000651788579911008,0.00178574769458811,0.00408756779194962,11.39
"2009","11.39",0.000551569774106702,0.000302301507906808,0.0001334135377976,0.000498618352220537,0.00129865346182446,11.39
"2011","11.39",0.00107584851894267,0.000541297137162211,0.000290839045781685,0.00098725794068838,0.00235854090434662,11.39
"2005","11.4",0.00188529525229052,0.000871280131209065,0.000631794874442471,0.00175542840692655,0.00405783592239692,11.4
"2007","11.4",0.00131708802990697,0.000624889926238167,0.000389316959709929,0.00121805163907857,0.00287591238537054,11.4
"2009","11.4",0.000524643930007846,0.000289218975265132,0.000125785354418539,0.000473199045918637,0.00124170330018047,11.4
"2011","11.4",0.00109010072982957,0.000544076589846348,0.000305345858844655,0.00100786103742151,0.00239340694186189,11.4
"2005","11.41",0.00185226194548279,0.000861941245033202,0.000615452079349019,0.00171961527076814,0.00402662180307668,11.41
"2009","11.41",0.000513427984890648,0.000283887647563849,0.000122627137736933,0.000462518940762047,0.00121602563991423,11.41
"2011","11.41",0.0010965415371198,0.000546640026257159,0.000308539916039768,0.00101938938644108,0.00243057765889244,11.41
"2005","11.42",0.00168634697045861,0.000779170464687972,0.000570478554456369,0.00157312333792514,0.00358106608366246,11.42
"2007","11.42",0.00128445591618063,0.000612081417304264,0.000377396340437505,0.00118706571516097,0.00281298018625546,11.42
"2009","11.42",0.000495867189042707,0.000275421663132814,0.000117728944448489,0.000446618577736091,0.00117900016879328,11.42
"2005","11.43",0.00169274121770186,0.000782613744360196,0.000572711609048995,0.00157920709690562,0.00358364846013651,11.43
"2011","11.43",0.001058106891872,0.000530389449867336,0.000294833999836211,0.000980567810847821,0.00235923378478842,11.43
"2005","11.44",0.00193875459563181,0.00088177187355083,0.000668019071346862,0.00181443874349957,0.0040903646849218,11.44
"2007","11.44",0.00126033369790175,0.000602755341840736,0.000368448106008823,0.00116482861385664,0.00276651235659829,11.44
"2011","11.44",0.00104005753034184,0.00052287034075663,0.000290348940379107,0.000959968557747048,0.00232042887932017,11.44
"2005","11.45",0.00165868249613997,0.000815963975852942,0.000500221568868017,0.00150707720419441,0.00370923384757921,11.45
"2009","11.45",0.00043451977486148,0.000246009330884288,0.000100847823814323,0.00038724576194854,0.00105375301777248,11.45
"2011","11.45",0.000912307452814857,0.000467201243544469,0.000246311589013268,0.000840761121309652,0.00202425026648717,11.45
"2005","11.46",0.00171389742741564,0.000792767117773386,0.000579232782867875,0.00159556063381311,0.00363662559447016,11.46
"2007","11.46",0.00124172813653007,0.00059569610919289,0.000361419194860133,0.00114824561314675,0.00273139527893958,11.46
"2011","11.46",0.00102892100735374,0.000518562807222048,0.000286821870125845,0.000949102702143378,0.00230030820269265,11.46
"2005","11.47",0.00193511816138952,0.000882229729670713,0.000664677745090314,0.00181611624087036,0.00409883879209799,11.47
"2011","11.47",0.000941252323535612,0.000482045405877186,0.0002506400715201,0.000865275622338846,0.00210049540372528,11.47
"2011","11.48",0.000893512189606083,0.000458499941071249,0.000240118894484334,0.000823263589569023,0.00200766433318855,11.48
"2005","11.49",0.00150733395604049,0.000711934965797354,0.000491215419507704,0.00139754084482491,0.00332211452522225,11.49
"2007","11.49",0.00115156819136613,0.000558618430000583,0.000330165979336575,0.00105896338860667,0.00255427776177629,11.49
"2009","11.49",0.000417309153140905,0.000237331146690033,0.0000959622835789681,0.000373647579825609,0.00100633247103794,11.49
"2011","11.49",0.000903722413044941,0.000464011205809395,0.000241777615234207,0.000832217311685757,0.00201751485455806,11.49
"2005","11.5",0.00156754466350637,0.000741735256948542,0.000515481660563538,0.00145362622958678,0.00342919671063842,11.5
"2009","11.5",0.000443810849794238,0.000250750530247075,0.000102741938822168,0.000397931632080073,0.00106780504027487,11.5
"2011","11.5",0.000926499900597192,0.000474007072780162,0.000249206777946009,0.000852580615660625,0.00208607662917927,11.5
"2005","11.51",0.00144888677778226,0.000686715503661676,0.000475832756178751,0.00134395231337414,0.00310887890507811,11.51
"2009","11.51",0.00037457807869987,0.000215869028727621,0.0000846752042289511,0.000334672824610194,0.000910005035792363,11.51
"2005","11.52",0.00157985726344132,0.000741247263798131,0.000524779215737153,0.00146753403132049,0.00337982014427865,11.52
"2009","11.52",0.00040587727083886,0.000233857455958908,0.0000928730140722256,0.00035734206336635,0.00100066079026964,11.52
"2005","11.53",0.00145397847268096,0.000689720491521444,0.000476833372607391,0.00134923318858732,0.00312425056423072,11.53
"2007","11.53",0.00109302626679934,0.000534915680597832,0.000309522514078919,0.0010034708914694,0.00243927093166189,11.53
"2009","11.53",0.000386472758831321,0.000222376655264563,0.0000867748062079454,0.000342573345491981,0.000946241133173223,11.53
"2005","11.54",0.00146315030612093,0.000709371769952503,0.000460349015311237,0.00135488319878407,0.00322969109173264,11.54
"2005","11.55",0.00139247268039662,0.000672190417855616,0.000441115602463057,0.00128522836855854,0.00310046725394317,11.55
"2009","11.55",0.000417447047719732,0.000237992721583405,0.000095654108981838,0.000374181175413879,0.00102018682585078,11.55
"2005","11.56",0.00137338543345639,0.000657388079801414,0.000445471185366797,0.001272152743925,0.00296569782414333,11.56
"2009","11.56",0.000407684468688056,0.000233231875846387,0.0000925403137409547,0.00036510388057176,0.000990696744315359,11.56
"2011","11.56",0.00085390172329454,0.000445718490454891,0.00021916457344337,0.000777662900683485,0.00192629889328313,11.56
"2005","11.57",0.0012537628569343,0.000607323069486915,0.000399324207911608,0.00115705982344122,0.00272803233880517,11.57
"2007","11.57",0.00100211800466643,0.000496810908971363,0.000278724428390101,0.000917334799189817,0.00225874956742724,11.57
"2005","11.58",0.00133449779963297,0.000651170501662486,0.000420555972137524,0.00122699486640138,0.00299816815201597,11.58
"2009","11.58",0.000366831164019966,0.000212779021009424,0.0000815775576389899,0.000324360435630833,0.0009018670235518,11.58
"2005","11.59",0.00134988414324094,0.000655230374090283,0.000424085619823003,0.00125052749170623,0.00300975127695682,11.59
"2005","11.6",0.0013503097696462,0.000650763266556255,0.000429325132145622,0.0012541068430027,0.00299254718890962,11.6
"2009","11.6",0.000343462112401656,0.000200689810379099,0.0000757818695635681,0.000306562943595934,0.000845114797459182,11.6
"2005","11.61",0.00119579824896158,0.000584322297941137,0.000374231345382597,0.00110503279299584,0.00266376999148631,11.61
"2009","11.61",0.000376538741908046,0.000217773812605451,0.0000841761294758103,0.000336860272338813,0.000928746888152365,11.61
"2011","11.61",0.000790705419364336,0.000414514224036593,0.00020715934572722,0.000723441434917316,0.00182067853163051,11.61
"2005","11.62",0.00123856863364909,0.000603811753649583,0.000390176666000455,0.00114574662529698,0.00276436135247725,11.62
"2011","11.62",0.000730590646833142,0.000388473920970005,0.000185843178117956,0.000665688036908141,0.00166644032559054,11.62
"2005","11.63",0.00129779691360906,0.000638433887088545,0.000395036675484323,0.00119557382479935,0.00291466123275121,11.63
"2009","11.63",0.000358441987338489,0.000208725229944516,0.0000791996205758733,0.000320331646969707,0.000882499170933643,11.63
"2011","11.63",0.000728072504150683,0.000385964260127338,0.000186818317252402,0.000665989935394018,0.00167285007536009,11.63
"2005","11.64",0.00117203201293818,0.000577186436643398,0.000361169246224105,0.00107459160727802,0.00263126953547126,11.64
"2009","11.64",0.000357250862628907,0.000208204235345369,0.0000787898637048035,0.000319274846362516,0.000880527080632901,11.64
"2011","11.64",0.00068688095622623,0.000366797673717495,0.000174092730605699,0.000625310951039681,0.00158115420807491,11.64
"2005","11.65",0.00126004709766682,0.000616183793911364,0.000390801240927707,0.00115905181247039,0.00284515760455204,11.65
"2009","11.65",0.0003172676881682,0.000187422435004385,0.0000687430274281947,0.000280657589815714,0.000796295927975296,11.65
"2011","11.65",0.000745634486727789,0.000394626891470947,0.000192873110986805,0.000682123184145955,0.00171748927103723,11.65
"2005","11.66",0.00120911912728083,0.000591613766921076,0.000381429147548237,0.00111463473345647,0.00264983439955747,11.66
"2007","11.66",0.000851708362051356,0.000432831507574779,0.000228671008664161,0.000776426608895042,0.00195580505159532,11.66
"2011","11.66",0.000741640512630633,0.000392978740617566,0.000191697629933094,0.000678222430786191,0.00171069095658124,11.66
"2005","11.67",0.00113449191308742,0.000559843344176018,0.000351547005016456,0.00104443663229475,0.0025383359045143,11.67
"2011","11.67",0.00066770953048553,0.000358313736083133,0.000168107268008255,0.000607534856559178,0.00154366785107242,11.67
"2005","11.68",0.00117613223655365,0.000587457026328316,0.000356594419191308,0.00108611630518868,0.00265021246844378,11.68
"2007","11.68",0.000828966740530175,0.000423115748446116,0.000221144811113477,0.000755073914679993,0.00190952570801187,11.68
"2011","11.68",0.000654751231629338,0.000352345430526884,0.000164132223222188,0.000595064068797835,0.00151601472496963,11.68
"2005","11.69",0.00103353636104462,0.000516379467023787,0.000314734912338671,0.000943179266432226,0.00229932111585834,11.69
"2005","11.7",0.00107656863911767,0.000543825638435035,0.000323230801223776,0.00097812942761244,0.00246771077707197,11.7
"2009","11.7",0.000312634153483651,0.00018542244040473,0.000067162741524876,0.000278730344338729,0.000780089932150318,11.7
"2005","11.71",0.00109587657284488,0.000544312010857122,0.000338410914288761,0.00100502625741766,0.00242776807319944,11.71
"2011","11.71",0.000651860446830061,0.000352084055304376,0.000162940756263719,0.00059255125213753,0.00150140104378718,11.71
"2005","11.72",0.00103683243776738,0.000524579969773953,0.000310120427078409,0.000947910230083115,0.0023844140656131,11.72
